TRAFFIC_CONTROL_DEVICE,WEATHER_CONDITION,LIGHTING_CONDITION,ROADWAY_SURFACE_COND,POSTED_SPEED_LIMIT,TRAFFICWAY_TYPE,CRASH_TYPE,DAMAGE,MOST_SEVERE_INJURY,INJURIES_TOTAL,narratives
NO CONTROLS,CLEAR,DAYLIGHT,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising along a straight and level road under the clear daylight, where no traffic control devices were in sight. The dry surface made for a smooth ride as I stuck to the posted speed limit of 30. The trafficway was undivided, with cars moving in both directions. The visibility was great, letting me enjoy the scenery as I drove."
NO CONTROLS,RAIN,DAYLIGHT,WET,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,$500 OR LESS,NONINCAPACITATING INJURY,1,"I was cruising down the road with no traffic lights in sight, just taking it easy on the straight and level path ahead. The rain was coming down pretty steady but at least it was still daylight, so I could see well. The road was wet, making me a bit cautious as I kept a close eye on my speed, which was limited to 30 miles per hour. The road was not divided, so I had to stay alert for any oncoming vehicles. Overall, it was a pretty typical drive, just me and the road, trying to stay safe in these less-than-ideal conditions."
NO CONTROLS,CLEAR,DARKNESS,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level road with no traffic control devices in sight. The weather was clear, but dusk was setting in, casting a warm glow over the surroundings. The dry road surface reflected the fading light as I approached a section with a posted speed limit of 30. The trafficway type was classified as 'other', adding a sense of unfamiliarity to my journey. Despite the lack of controls, I maintained a steady pace, taking in the peaceful evening ambiance as I continued on my way."
NO CONTROLS,CLEAR,DAYLIGHT,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road on a beautiful clear day. The sun was shining bright, and the sky was clear blue. The road ahead was straight and level, making for an easy drive. There were no traffic controls to worry about, so I kept my speed in check, staying within the 30 mph limit. The roadway was dry and in good condition, providing good traction for my tires. The traffic was not divided, so I stayed in my lane, enjoying the peaceful drive. With the daylight illuminating everything around me, I felt at ease, just taking in the scenery as I made my way down the road."
NO CONTROLS,CLEAR,DAYLIGHT,WET,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I cruised down the straight and level road with no traffic controls in sight, the sun beaming brightly overhead, I noticed that the weather was clear and the sky a vibrant blue. The road surface, however, was slick and wet from a recent light rainfall, making me keep a close eye on my speedometer set at 30 mph. The road was not divided, so I had to be cautious of oncoming traffic as I drove along. The surroundings were peaceful with greenery on either side of the road, adding a sense of tranquility to my journey. The daylight was illuminating everything around me, casting long shadows as I continued on my way."
NO CONTROLS,CLEAR,DAYLIGHT,DRY,20,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"$501 - $1,500",NONINCAPACITATING INJURY,2,"I'm cruising down a straight and level road with no traffic controls in sight. The sky is clear but the daylight is slowly fading into dusk, casting a soft glow over the surroundings. The dry road surface offers good traction as my speedometer reads 20, which is the posted speed limit for this area. The trafficway is not divided, with vehicles flowing in both directions. Despite the approaching darkness, I feel confident in my ability to navigate this familiar road. The absence of any obstructions or obstacles ahead adds to the sense of ease as I continue on my journey."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",WET,30,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level four-way road, the traffic signals were showing green, and the weather was clear. It was dark outside but the road was well-lit, making visibility decent. The posted speed limit was 30, so I was taking it easy. However, the road surface was wet from the earlier rain, so I made sure to keep my focus sharp. The intersection was busy with cars in all directions, but everyone seemed to be following the rules."
NO CONTROLS,RAIN,UNKNOWN,UNKNOWN,30,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving on a straight and level road, approaching a T-intersection where there were no traffic control devices in place. The rain was pouring down heavily, making the roadway surface wet and slippery. The sky was overcast, and the lighting condition was unknown, casting a dim light over the surroundings. I noted the posted speed limit of 30 miles per hour and made sure to reduce my speed due to the inclement weather. Despite the challenging conditions, I maintained focus on the road ahead, mindful of the potential hazards."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down the straight and level road, the traffic signal up ahead turned red so I gradually pressed on the brake. Despite the darkness of the night, the road was well-lit, allowing me to see clearly. The dry surface beneath my tires provided good traction as I slowed down to obey the 30 mph speed limit. With no divider in the road, I stayed in my lane, staying alert for any potential hazards."
NO CONTROLS,CLEAR,DAYLIGHT,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I cruised down the straight and level road with no traffic control devices in sight, the bright daylight illuminated the clear weather conditions around me. The dry roadway surface made for smooth driving as I maintained the posted speed limit of 30 mph. The trafficway was a non-divided path, allowing for uninterrupted travel. Despite the lack of controls, I felt at ease as I navigated the easy-going alignment of the road. The surroundings were quiet, with no obstacles in my way, creating a sense of relaxation as I drove along the peaceful route."
NO CONTROLS,UNKNOWN,UNKNOWN,UNKNOWN,30,ONE-WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level one-way street with no traffic lights or signs to slow me down. The weather was kind of mysterious – couldn't quite figure it out, and the lighting conditions were equally unknown. The road surface seemed okay, but I couldn't be sure about that either. The speed limit was set at 30, so I was cruising along at a moderate pace, keeping an eye out for any surprises. It was just me and the road, feeling a sense of freedom as I traveled through the unknown conditions."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,ONE-WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the one-way street, following the flow of traffic with a traffic signal guiding us ahead. The weather was clear, and even though it was dark out, the streetlights illuminated the road, making it easy to see. The road was straight and level, with a dry surface under my tires, providing good traction. The posted speed limit was 30, so I was keeping a steady pace. The traffic was light, and I felt relaxed as I drove along the familiar route."
NO CONTROLS,UNKNOWN,"DARKNESS, LIGHTED ROAD",UNKNOWN,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"So there I was, driving down the road with no traffic lights or signs to worry about. It was pretty dark out, but luckily the road was well-lit, so I could see pretty clearly. The road itself was straight and flat, making for an easy drive. As for the roadway surface condition and weather, I couldn't quite tell as it was all a bit murky. The speed limit was 30, so I made sure to stick to that. The trafficway was divided with a median in the middle, separating the lanes nicely. Just another ordinary night on the road, cruising along without a care in the world."
NO CONTROLS,CLEAR,DAYLIGHT,WET,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down a straight and level divided roadway with no controls in sight. The weather was clear, the sun shining brightly in the daylight. The traffic was moderate as I stuck to the posted speed limit of 30mph, feeling pretty relaxed behind the wheel. The roadway surface was a bit wet, probably from a recent rain, but it wasn't causing any major issues. The trafficway was divided with a median, providing a sense of order to the flow of vehicles. I kept my eyes on the road ahead, enjoying the drive and taking in the scenery around me."
NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",WET,25,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I navigated through the dimly lit alley with no traffic controls in place, the rain pouring down steadily creating slick wet patches on the road. Despite the darkness, the road was illuminated by the streetlights above, making the surroundings somewhat visible. The straight and level alignment of the alley made it easy to keep my vehicle steady. The posted speed limit of 25 mph felt appropriate given the road conditions. The wet surface added an extra layer of caution to my drive, as I could feel the tires struggling for traction. It was a quiet night with not many vehicles around, allowing me to focus on my journey ahead."
TRAFFIC SIGNAL,FOG/SMOKE/HAZE,"DARKNESS, LIGHTED ROAD",WET,30,DIVIDED - W/MEDIAN (NOT RAISED),INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500","REPORTED, NOT EVIDENT",1,"I was driving down the road, and I gotta tell you, it was one of those foggy nights where you can barely see a few feet in front of you. The traffic signal ahead told me to stop, so I slowed down, making sure to keep an eye out for any sudden movements. The road was well-lit, thank goodness, but the wet surface had me a bit on edge. Despite the conditions, the path ahead was straight as an arrow, with a clear median dividing the lanes. The speed limit was 30, which was just fine with me considering how limited visibility was. Just taking it easy and staying focused on the road ahead."
TRAFFIC SIGNAL,UNKNOWN,UNKNOWN,UNKNOWN,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road, approaching the traffic signal ahead. The weather was a bit mysterious, couldn't quite tell what was brewing up there. It was the same with the lighting, everything felt neutral. The road kept straight and level, no surprises there. I couldn't quite gauge the surface condition though, it was a bit of a mystery. The speed limit was 30, so I made sure to keep it steady. The road wasn't divided, just one long stretch of pavement ahead of me. Just another drive on an ordinary day."
NO CONTROLS,CLEAR,DAYLIGHT,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level road with no traffic controls in sight. The weather was clear, and the daylight made everything visible. The roadway surface was dry, and I was cruising at 30 miles per hour, enjoying the drive. The trafficway was not divided, allowing me to see the scenery on both sides as I continued on my way. The conditions were perfect for a smooth journey, and I felt relaxed behind the wheel."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving along a straight and level road with no traffic controls in place. The night was dark, but the road was well-lit, and the weather was clear, making for decent driving conditions. The dry surface added some reassurance to my journey as I adhered to the 30 mph speed limit. The road was not divided, so I stayed in my lane, focusing on the path ahead."
NO CONTROLS,CLEAR,DAYLIGHT,DRY,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I cruised down the divided road with a median barrier on this sunny day, the traffic control device showed no controls ahead. The clear weather and daylight made for optimal visibility, allowing me to enjoy the scenery as I navigated through the gentle curve in the road. The dry surface beneath my tires provided a good grip as I maintained a speed within the posted limit of 30 mph. The level alignment of the road made for a smooth ride, with no unexpected bumps or dips to contend with. Despite the curve, I felt confident in my driving thanks to the well-maintained roadway. The presence of the median barrier provided a sense of security, separating my direction of travel from oncoming traffic. The overall driving conditions felt safe and manageable, allowing me to relax and take in the surroundings without any hesitation."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",UNKNOWN,20,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I drove down the straight and level road with no traffic signals, the darkness enveloped my surroundings. The weather was clear, but the lack of lighting made it difficult to see far ahead. I kept my speed in check, mindful of the 20 mph limit. Since there were no divisions on the road, I stayed in my lane, focusing on the unknown surface conditions beneath me. The peaceful night drive was eerie yet strangely calming, with only the faint hum of my engine breaking the silence. I couldn't help but feel a sense of isolation on this empty stretch of road, surrounded by darkness and uncertainty. With no other cars in sight, I kept my attention on the road, remaining vigilant for any unexpected obstacles that may come my way."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",INCAPACITATING INJURY,2,"I was driving down a straight and level road where there were no traffic control devices in sight. The weather was clear, and even though it was dark, the road was well-lit. The dry surface made it easier to navigate at the posted speed limit of 30 miles per hour. Since the road was not divided, I stayed in my lane, staying alert for any potential hazards. The conditions seemed normal for a night drive, and I could see other vehicles ahead and behind me. The familiar route felt comfortable as I maintained a steady pace, enjoying the peaceful drive under the starry sky."
NO CONTROLS,RAIN,DAYLIGHT,WET,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,$500 OR LESS,NO INDICATION OF INJURY,0,"As I cruise down the straight and level road with no traffic controls in sight, the rain drizzles down, making the roadway glisten under the daylight. The wet surface adds a slickness to the pavement as I stick to the posted speed limit of 30. The trafficway is not divided, with cars moving in both directions, but everyone seems to be navigating carefully through the weather conditions. The world outside my windshield appears blurred by the raindrops, but I remain cautious, keeping my focus on the road ahead."
TRAFFIC SIGNAL,RAIN,DAYLIGHT,WET,30,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NONINCAPACITATING INJURY,2,"As I made my way down the road on that rainy day, I noticed the traffic signal up ahead was red, so I came to a stop. The daylight was fading but visibility was still decent. The road was straight and level, making it easy to navigate despite the wet surface. The posted speed limit was 30, so I was driving cautiously. It was a typical four-way intersection, with cars approaching from all directions. I kept a lookout for any sudden movements from other drivers."
NO CONTROLS,CLEAR,DAYLIGHT,DRY,30,ONE-WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down a one-way street with no traffic signals in sight, the sun shining brightly in the clear sky above. The road stretched out straight and level before me, the dry surface making for easy driving. With the posted speed limit of 30, I was taking it easy, enjoying the daylight. The lack of controls meant a sense of freedom as I made my way along the road, everything feeling calm and relaxed."
NO CONTROLS,CLEAR,DAYLIGHT,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"So there I was, cruising down the straight and level road on a clear day with no traffic lights or signs in sight. The sun was shining bright, and the roadway was dry as a bone. The speed limit was a calm 30 MPH, so I was taking it easy, enjoying the drive. The road wasn't divided, just a simple two-lane stretch with fields on either side. It felt peaceful, almost like I had the road to myself. With the daylight beaming down, I could see everything crystal clear, from the trees swaying gently to the birds flying overhead. It was one of those moments where you appreciate the simplicity of the journey, no rush, no worries. Just me, the road, and the horizon stretching out ahead."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NONINCAPACITATING INJURY,3,"I was driving down a straight and level road at night, the streetlights casting a dim glow on the dry pavement. I approached a four-way intersection where a traffic signal stood, its lights changing from red to green. The weather was clear, the sky filled with twinkling stars above. The posted speed limit was 30, so I made sure to keep my speed in check. The road surface felt smooth under my tires as I cruised along, my surroundings quiet and serene. As I neared the intersection, I glanced around at the empty streets, the darkness enveloping everything in a peaceful hush. The familiar route was comforting, and I felt at ease behind the wheel, enjoying the solitude of the late-night drive."
TRAFFIC SIGNAL,RAIN,DAYLIGHT,WET,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the familiar road, approaching the intersection where a traffic signal was signaling its colorful commands. Raindrops splattered against my windshield, painting a blurry picture of the world outside. Fortunately, the daylight provided enough visibility for me to navigate through the wet conditions. The straight and level alignment of the road made for a smooth ride as my tires gripped the dry surface securely. I noted the posted speed limit of 30 mph and made sure to stick to it, despite my eagerness to reach my destination. The lack of a divided trafficway meant keeping an eye out for oncoming vehicles veering into my lane. Little did I know, the upcoming events would change everything in an instant."
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,WET,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"As I made my way down the straight and level road during the crack of dawn, the traffic signal ahead blinked to green. The weather was clear, but the road was still wet from the earlier rain. I kept to the posted speed limit of 30, adjusting my pace to the conditions. The road was not divided, so I was extra cautious of oncoming traffic in the dim light. Despite the wet surface, my tires gripped the road well as I navigated the gentle curves ahead. The mixture of the first light of day and the wet pavement created a serene atmosphere, with only the sounds of morning birds accompanying my drive. The surroundings were peaceful, with the soft glow of dawn casting a surreal light on the landscape. I maintained my focus, ready to react to any unexpected situations that might arise on the unassuming road."
NO CONTROLS,CLEAR,DAYLIGHT,DRY,15,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the alley on a clear day with the sun shining bright in the sky. There were no traffic control devices in sight, so I had to stay alert and watch out for any surprises. The road was straight and smooth, making it easy to navigate. The dry pavement underneath my tires provided good traction as I stuck to the 15 mph speed limit. The daylight was helping me see everything clearly, from the buildings lining the alley to the parked cars on the side. It felt like a peaceful drive, with no distractions or obstacles in my way."
STOP SIGN/FLASHER,RAIN,DAYLIGHT,WET,15,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"Here's how I would describe the scenario before the crash happened: As I was driving down the straight and level road, the rain was coming down steadily, making the roadway surface wet and a bit slippery. The daylight helped visibility a bit, but the cloudy sky obscured the sun. I noticed a stop sign up ahead with a flasher alerting me to slow down. The posted speed limit of 15 seemed appropriate for the conditions, so I eased off the gas pedal. The road was not divided, with oncoming traffic sharing the same lane. Despite the wet conditions, my confidence in my driving skills remained high as I navigated through the light traffic."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,ONE-WAY,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level road with no traffic control device in sight. The weather was clear but it was already dark outside, luckily the road was well-lit so I could see clearly. The road surface was dry and in good condition. The speed limit was 30, so I was going at a moderate pace. The trafficway type was categorized as ""other,"" maybe because it was a less common type of road. Overall, it seemed like a peaceful and routine drive on that quiet night."
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,DRY,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was cruising along the straight and level road on a sunny day, with the traffic signal ahead showing green. The dry pavement glistened under the clear sky as I followed the posted speed limit of 30 miles per hour. The trafficway was not divided, but it was easy to navigate with plenty of visibility. As I drove, I could see the buildings and trees passing by, enjoying the calmness of the day. The daylight made everything look crisp and vibrant, and there was a sense of serenity in the air. I had my favorite music playing softly in the background, adding to the pleasant drive. It felt good to be out on the road, just me and the open path ahead."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",WET,30,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving along a straight and level road at night, the streetlights illuminating the way ahead. Despite the darkness, visibility was clear. I approached a four-way intersection where a traffic signal controlled the flow of vehicles. The posted speed limit was 30 miles per hour, and the road surface was wet from earlier rain. The conditions were a bit slick, but I kept alert as I navigated through the intersection."
NO CONTROLS,CLEAR,DAYLIGHT,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down a straight and level road with no traffic lights or signs in sight. The weather was clear, the sun shining brightly in the daylight. The roadway was dry, and there was no division separating the lanes. The posted speed limit was 30, so I was just taking it easy, enjoying the pleasant drive. The conditions seemed perfect for a smooth journey ahead."
TRAFFIC SIGNAL,RAIN,DAYLIGHT,WET,30,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NONINCAPACITATING INJURY,1,"I was driving down a straight and level road at dusk with a speed limit of 30 mph. The rain was coming down pretty hard, making the roadway surface wet and slippery. As I approached the four-way intersection, I noticed the traffic signal ahead indicating the red light for my direction. Despite the weather conditions, I maintained a cautious speed and kept an eye out for any other vehicles at the intersection. The streetlights were on, but the fading daylight combined with the rain made visibility a bit challenging. I could see other cars approaching from the other directions, also slowing down as they approached the intersection. The combination of the wet road and reduced visibility due to the rain and dusk definitely required me to stay alert and focused on the road ahead."
NO CONTROLS,CLEAR,DAYLIGHT,DRY,15,ONE-WAY,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"So there I was, cruising down the straight and level road with no traffic control devices in sight. The weather was clear, the daylight shining brightly on the dry roadway surface. The posted speed limit was a crawling 15 mph, but hey, better safe than sorry, right? Despite the slow pace, I was in no rush, just enjoying the drive on this ""other"" type of trafficway. The surroundings were peaceful, with no distractions in sight, making for a smooth and uneventful journey."
TRAFFIC SIGNAL,RAIN,DAYLIGHT,WET,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"So, I was cruising down a straight and level road with a median dividing the lanes, the traffic signal ahead flashing red. It was raining pretty heavily, making the roadway surface quite slippery, but I had my wipers on full blast. Despite the rain, the daylight was strong enough to illuminate the road clearly. The posted speed limit was 30, so I was taking it easy, keeping an eye out for any potential hazards. It felt like the road was kind of deserted, with just a few cars scattered here and there. I could see the shimmering reflection of the wet road surface, making me a bit cautious about maintaining a safe distance from other cars. The trafficway layout was pretty familiar to me, so I wasn't too worried. Just needed to stay alert and watch out for any sudden changes."
TRAFFIC SIGNAL,FOG/SMOKE/HAZE,"DARKNESS, LIGHTED ROAD",DRY,30,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"So there I was, cruising down the road at night, thankful for the lighted road ahead of me. The traffic signal up ahead had turned red, so I eased off the gas and came to a stop. The fog was thick, making it hard to see more than a few feet in front of me. Luckily, the road was straight and level, so I didn't have to worry about any unexpected turns. The pavement was dry beneath my tires, providing good traction as I waited for the light to change. The speed limit was 30, so I made sure to keep my speed in check. It was a four-way intersection, with other vehicles patiently waiting their turn at the other stops. Everything seemed calm and peaceful, despite the eerie haze hanging in the air. Little did I know, things were about to take a turn..."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,35,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",FATAL,2,"I was cruising down the straight and level road, no traffic control in sight, with the speed limit set at 35. The weather was clear, the road dry, and despite the darkness, the lighted road illuminated my way. The trafficway was not divided, with no barriers separating the lanes. The conditions were as ideal as they could be for a night drive. I felt the calm of the open road, the cool night air streaming through my car windows. The familiarity of my route lent a sense of comfort as I navigated the road with ease. The silence of the night was only interrupted by the gentle hum of my engine and the occasional passing car. It was a peaceful drive, a moment of solitude amidst the hustle and bustle of the day."
UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,30,ONE-WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I cruised down the road, the traffic control device wasn't there to guide me, the weather was uncertain with no clear indication, and the lighting condition added an element of mystery to my surroundings. The road ahead stretched out straight and level, giving me a clear view of what lay ahead. The surface of the roadway was a question mark under my tires, the texture beneath indiscernible. I kept to the posted speed limit of 30, not wanting to risk any surprises on this unfamiliar route. The trafficway type remained a puzzle, adding to the sense of anticipation as I continued my journey into the unknown."
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,DRY,30,DIVIDED - W/MEDIAN (NOT RAISED),INJURY AND / OR TOW DUE TO CRASH,$500 OR LESS,NONINCAPACITATING INJURY,3,"I was driving down the road on a bright and sunny day, with the traffic signal ahead showing green. The street was straight and flat, making for an easy, smooth ride. The divided highway with a grassy median in the middle allowed for a clear separation of traffic. The dry pavement under the clear daylight made for good visibility and a solid grip on the road. The speed limit was 30 miles per hour, so I was cruising along at a comfortable pace, enjoying the journey."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"As I cruised along the straight and level road, approaching the four-way intersection with a traffic signal, everything seemed calm. It was a clear night, and the road was well lit, making visibility good. The dry road surface under my wheels felt as steady as ever, and with a posted speed limit of 30, I was taking it nice and easy. The intersection ahead was quiet, with no cars in sight from any direction. It felt like a peaceful drive, just me and the road, with the occasional flicker of the traffic signal changing colors. I kept my focus ahead, ready to navigate through the junction smoothly."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",UNKNOWN,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"$501 - $1,500",NONINCAPACITATING INJURY,1,"I was driving down a straight and level road without any traffic control devices in sight. The weather was clear, but the darkness of the night was illuminated by the streetlights along the way. The road surface condition was unknown to me, but I was being cautious as always, especially since the posted speed limit was just 30 miles per hour. The road was not divided, so I made sure to stay in my lane and keep an eye out for any potential hazards ahead."
TRAFFIC SIGNAL,RAIN,"DARKNESS, LIGHTED ROAD",WET,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"So there I was, cruising down the straight and level road on a rainy evening. The traffic signal up ahead blinked its red light, signaling me to slow down. The darkness enveloped the surroundings, but thankfully the road was well-lit, making it easier to navigate through the wet surface. The posted speed limit of 30 kept me in check as I continued on the undivided roadway. Despite the rain, I felt confident in my driving, ensuring to stay alert for any unexpected hazards that may come my way."
NO CONTROLS,CLEAR,UNKNOWN,UNKNOWN,30,DIVIDED - W/MEDIAN (NOT RAISED),INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road, it was a straight and level path with no traffic control devices in sight. The weather was clear; not a cloud in the sky. The lighting condition was unknown, but it didn't seem to bother my visibility. The road surface was dry, making the drive smooth and easy. The posted speed limit was 30 miles per hour, so I was just taking it easy. The trafficway was divided with a median, not raised, separating the lanes. Overall, it was a peaceful and uneventful drive as I made my way down the road."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,DIVIDED - W/MEDIAN (NOT RAISED),INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500","REPORTED, NOT EVIDENT",1,"I was cruising along on a straight and level road with a posted speed limit of 30 mph. The traffic signal up ahead was my next checkpoint, guiding me through the intersection of the divided highway with a median strip in the middle. Despite the darkness of the night sky, the road was well-lit, allowing me to clearly see the path ahead. The weather was on my side, with clear conditions making for a pleasant drive. The surface of the roadway felt dry beneath my tires, providing good traction as I continued on my journey."
NO CONTROLS,FOG/SMOKE/HAZE,DAYLIGHT,WET,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down the straight and level road, with no traffic controls in sight. The dusk was creeping in, making it a bit challenging to see clearly with the fog hanging in the air. The road surface was wet from earlier rain, adding a slippery factor to the mix. I remembered the posted speed limit was 30, so I made sure to keep my speed in check. The trafficway was not divided, with cars coming from both directions. I had to stay focused and alert, navigating through the haze as I continued on my way."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",UNKNOWN,30,ONE-WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level four-way street with no traffic control device in sight, not a cloud in the sky on this clear evening. Even though it was dark, the road was well-lit, making it easier to see ahead. I had no idea about the roadway surface condition, but I was going at the posted speed limit of 30 mph, taking it easy and staying alert. It was a quiet night on the road, and I could see a few other cars in the distance, minding their own business."
NO CONTROLS,UNKNOWN,UNKNOWN,UNKNOWN,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road, just minding my own business. There weren't any traffic lights or signs around, so I kept a casual eye on the other cars. The weather was a bit unpredictable, with no clear skies or rain in sight. The lighting conditions were a mystery, as I couldn't quite figure out if it was day or night. The road ahead was straight and level, making for an easy drive. The surface condition of the roadway was also uncertain, adding a hint of suspense to my journey. The speed limit was a reasonable 30 mph, so I made sure to stay within that range. The trafficway consisted of divided lanes with a median running through the middle, giving me a sense of structure as I continued my drive."
